timestamp,position_error,yaw_error,cross_track_error
5.198737382888794,0.20113938076891602,-0.007240019300920775,-0.011189577434554707
5.399019479751587,0.2646827801881965,0.002698915828291071,-0.00430893921796779
5.599197626113892,0.16659621716999495,0.0038566434099189806,0.006529866282877349
5.798786163330078,0.2094637500422874,-0.0004694816575412375,-0.0045492640811082025
5.998609781265259,0.26464453231912183,-0.00036622340577752155,-0.008551574324924227
6.198643684387207,0.2732864316464186,0.005899147132486959,0.02410866629742029
6.3987109661102295,0.3047623568647282,0.0018781344585860893,0.009608453375479258
6.598601579666138,0.1661661958128037,0.003750117734634628,0.015167269096056278
6.798335790634155,0.16192438385098215,0.00043362042989514293,-0.0027694846834127396
6.99908447265625,0.1912647321060509,0.002290184693945818,0.008844107754288255
7.199012994766235,0.19036803336531563,-0.004006324124640415,-0.008520576576764171
7.39866828918457,0.2289876068387826,0.0012827701830460114,0.0071748151352189204
7.598649978637695,0.26524564327794486,0.004837203961324477,0.0022579193138479218
7.798558712005615,0.20723294059935551,-6.4822803742536905e-06,-0.009947542093783986
7.99865460395813,0.15571178304122366,0.002643414283824086,0.016565118902161852
8.198608636856079,0.20457552242992752,0.007252072084700245,0.02543418581222903
8.39868974685669,0.18467858604997664,0.004256738628935608,0.007290037977925512
8.598732709884644,0.1697347018096958,0.007851172488776648,0.03347813062849105
8.798758745193481,0.1823330673393952,-0.0037217551510364544,-0.013710595885731513
8.998661041259766,0.18393213209470644,-0.004134782704959594,-0.010416088562107162
9.1986403465271,0.16712112509213609,-0.00023789498205317727,-0.017675115381760677
9.3985915184021,0.16947904092068086,-0.0024285291162025047,-0.002636001926726618
9.598915576934814,0.3080139108165264,0.0032240901959808,-0.020466767056593855
9.797991514205933,0.4239385819261511,-0.006038840035000881,0.016328761028890745
9.999042987823486,0.2696105105271837,0.001100864949149738,0.0038564873643394445
10.198848247528076,0.32089729644595566,0.0004295725134673134,-0.0015380431986990624
10.398042678833008,0.43418223816153123,0.0011145257270657183,0.015757823649108545
10.59873366355896,0.4314091901459901,0.007105728971962044,0.021835921131945376
10.798578262329102,0.2343620651086132,0.009591832608341733,0.04628217160673523
10.99861764907837,0.2787091356799577,0.0017340690204301623,-0.005817983489007938
11.198940753936768,0.16790528405656643,0.0003926793939079687,0.0064014864091238785
11.398792743682861,0.13291941624470124,-0.003013837700426958,-0.02628782369266312
11.598644256591797,0.21948425447592057,-0.004887171904312204,-0.0187317614230271
11.798771619796753,0.22865357433729178,-0.013211895208595337,-0.054778995174180806
11.99860405921936,0.22006369858220048,-0.010500053359186357,-0.02002876090291747
12.198765516281128,0.19840256214782084,-0.0030460121855084843,-0.01878625264575071
12.39866304397583,0.10485351882921883,-0.007724195875801421,-0.010379448215613861
12.598870038986206,0.26268368953688387,-0.01121540216871697,-0.004500628274061803
12.798754215240479,0.22034448919169058,-0.006989150631825591,-0.015028486341780417
12.998684644699097,0.17589217146863126,-0.001823388469881948,0.0041744035176010325
13.198819637298584,0.2465739463902192,0.003810503913104668,0.03410436850116452
13.398614168167114,0.2307571130894512,-0.0024030914031047956,-0.012915984046388357
13.598998069763184,0.3582493846505741,0.0031875941245473882,0.027202041944813172
13.799055337905884,0.3499171412538828,0.01282261205818891,0.06767212647560798
13.998583316802979,0.270129211595763,0.0007748870988191214,0.007403967366262509
14.198703050613403,0.25118523877313004,0.005606695402892825,0.023087910323563752
14.398953199386597,0.25244530744561583,0.004506122394814405,0.01367486951191935
14.599021196365356,0.24305576150156105,-0.0009678205797394313,0.012300512571108676
14.798980712890625,0.2562139763325644,0.007853357112480808,0.02305100231232585
14.998737812042236,0.12404067711507323,-0.0003165918067762341,-0.006801179820524069
15.199354410171509,0.25117258259761327,0.0007963002929489704,0.016967597431365142
15.3991539478302,0.235457196411788,0.0020323149110001992,-0.007262541507657454
15.59904670715332,0.24219583319266824,0.002018784619790104,-0.010290348272552456
15.79906153678894,0.2877114190232182,-0.0031390438127290032,-0.004222586806383397
15.999017238616943,0.2274037629502088,0.0003659661728061536,0.007042680179126376
16.199584484100342,0.25956913278197347,-0.0011651814805384575,-0.00405698819355146
16.399272918701172,0.21442971175091421,-1.4659786035764455e-05,-8.145704023851546e-05
16.59937286376953,0.16770410553308565,-0.001574613710608741,-0.0016839186389785226
16.7994167804718,0.13526629589234637,0.00018609334725461224,0.0010058959958416823
16.999330043792725,0.29855852128284877,0.0007351040040077805,0.009647195070863016
17.199379444122314,0.3748207323538092,0.003974406651325424,0.023405217036644155
17.39903712272644,0.2595646370066494,0.00034105228124481357,-0.011583657270322702
17.598095655441284,0.09389656273094424,-0.0017895566782031302,-0.003215601818205227
17.799234867095947,0.0983633559135494,0.0030306034820970496,-0.0016301547435313302
17.999462366104126,0.08347986780179685,-0.00474171807590551,-0.013151962102669456
18.198030710220337,0.02532047497622528,0.004480910274935468,-0.02119152654181966
18.399501085281372,0.3416731785715644,0.00025738270290531773,0.02391514991906067
18.599029779434204,0.3165040986545254,0.0028277921109918225,0.005048658702203318
18.79841947555542,0.18285111101137477,-0.00012745023379778786,0.007166016707488199
18.999366283416748,0.26287142708368566,0.0033100429537995524,0.006768049323984481
19.199036121368408,0.13354008764770214,-0.00018829276033027753,0.007542625734098046
19.39823055267334,0.17294083516878497,0.0051261646534257466,0.0073742940888690475
19.59920644760132,0.0887473675834731,0.009088144453675007,-0.0015300824695261175
19.799052715301514,0.1718524468209792,0.014546903585065607,0.010405221681778286
19.998984575271606,0.235013783616753,0.019539275725342975,0.02217579219607571
20.19907307624817,0.17357725448140687,-0.001003400442393776,-0.021783404915037143
20.399068593978882,0.29899418675491424,-0.002596081425902952,-0.0010099463678740672
20.599056005477905,0.1465926890274821,0.004573686198745541,-0.008989493823734467
20.79802417755127,0.2909174005175288,0.019644379807620016,0.07359906205603697
20.999249696731567,0.35352497790179094,-0.003498282051497714,0.2645804337398333
21.198914766311646,0.1736427790028662,0.06797619037519542,0.17218831307245708
21.399060010910034,0.35352993916195874,-0.008542975423951216,0.3288457931695278
21.598993062973022,0.21583511742399994,0.05888784519458978,0.09247281891303417
21.79806137084961,0.19029202393132644,0.001166902225225197,-0.02836550988403003
21.999044179916382,0.3145640499084172,-0.0040954622166404775,-0.052598682322627155
22.19900941848755,0.31298793533741043,-0.00785949378858275,-0.017714641556643304
22.398156881332397,0.3322970821036721,-0.02000661355661215,0.026391599968318833
22.598083972930908,0.3634812949176648,-0.0011863571910151194,-0.01706462076153066
22.7990460395813,0.3294166816745625,-0.00040065983760939616,0.007791511828449425
22.998093366622925,0.4298636362652605,-0.005274479274058663,-0.03136668175263457
23.19923758506775,0.30766495645853426,-0.006762333485696104,0.019254762701949445
23.39903974533081,0.2143782190524692,-0.003251502640209125,0.012616319191162635
23.599058389663696,0.23522069161289635,0.0017029201377534164,-0.06679578324942931
23.799021244049072,0.2951515023713997,-0.00937530442704304,0.02348335914808999
23.999014854431152,0.2522978299671951,-0.003898847725647414,-0.004248520648451262
24.198347568511963,0.22116821120521196,-0.007904993817231087,0.026060576551853364
24.39798402786255,0.2785362654757138,-0.008959810828967463,-0.020234771774993564
24.599061489105225,0.21844187990820152,-0.006416821192136268,-0.009897210425022288
24.799007177352905,0.15993003202602002,-0.01431161214006238,-0.05073664552649128
24.999046325683594,0.22303615295745371,-0.013800586148420724,0.020453083060856612
25.19904088973999,0.30165564324002153,0.004560683408507238,-0.03885411052452618
25.398016691207886,0.175669077477148,0.013297228681174555,-0.06881937870158293
25.599031686782837,0.17200043687716512,0.00618062433563793,-0.03306136110167845
25.799051761627197,0.29677231103116086,0.008268642875862486,-0.04461071635875679
25.998220682144165,0.1923264966331124,-0.0034948482282319837,-0.01572832990282732
26.199085235595703,0.15026313504512614,-0.003525903092567617,0.01342898159830717
26.399269342422485,0.2025099173360817,0.0024943153057082057,0.014157607924951278
26.597993850708008,0.09211655149959766,0.006529413275932594,-0.027593504815762622
26.799039840698242,0.11192810057812061,0.0071940950812168225,-0.020309767974312432
26.9991557598114,0.08730177460324183,0.003367378000276311,-0.030439757251012795
27.198118686676025,0.162331415032299,0.0001945063134156655,0.001684600663221879
27.397998571395874,0.23010978427245993,-0.004591081745456194,-0.014571453146150277
27.5990788936615,0.11344227524041174,0.0029700690516154538,-0.021431928835416364
27.799068927764893,0.21926215548760872,-0.0037275377429151213,-0.0230590641228322
27.999237060546875,0.14159056590579763,0.0045722577439661904,-0.04316286247114665
28.198763132095337,0.15943798377496043,-0.003872431235289575,-0.006171150859554388
28.39883518218994,0.22075551187970002,-0.003330070193711343,-0.011449408617672093
28.599095106124878,0.18412719351469928,-0.0016029823783783037,-0.017484181427223466
28.79798984527588,0.3115362143376035,0.003739189430804757,-0.02515621926632076
28.999040126800537,0.2944123475176269,0.004529895783795368,-0.009289816289946143
29.199069023132324,0.25415984980812883,-0.002115564333412756,-0.008394392842765684
29.39794158935547,0.2618205039597545,0.0014622967209296789,-0.011876124732680134
29.59810495376587,0.23781914203966162,-0.0072500785684326274,-0.00808984646821005
29.797935962677002,0.2660564566444912,-0.004672932607567848,0.002029582819004638
29.999064207077026,0.12695878500507551,0.00010061978932984772,0.004369951954624737
30.19899892807007,0.3153024772942592,-0.0020502218857334498,-0.0016132922056843043
30.399255514144897,0.29317401941522103,-0.0039962555981518655,-0.02405095729355919
30.5990047454834,0.13620815778604897,-0.004948391846203659,0.0031264719519571715
30.798359394073486,0.28552402410805144,-0.00044951654894465065,-0.015041125908834108
30.999140977859497,0.13037047344361977,-0.004323123266917861,-0.010146752716120113
31.198081493377686,0.16917668135397546,0.004762823300732855,-0.004140504962277847
31.398122549057007,0.5872055062646349,-0.002458719026859235,0.009152157895693486
31.599041223526,0.05015928942274061,-0.0004654239623245182,-0.013537592953326965
31.799070596694946,0.2575463243490756,0.0018158468678324269,0.0024032510077681545
31.999021530151367,0.2954409915245174,-0.005813019168136702,-0.01614312977165285
32.198394536972046,0.32289627239940033,0.01404709416564831,-0.04607912223021488
32.398212909698486,0.170966467473688,0.003100293479331384,-0.0213817309737923
32.598201751708984,0.15443768400144128,-0.007730479857210426,-0.030787488983894926
32.798054695129395,0.2803926863015858,0.006149353195717744,0.015276795416690884
32.99922966957092,0.1507349647983618,0.012064292054405623,-0.00458606976202615
33.19912672042847,0.20433889639910827,-0.0031163884352753968,-0.00859413681439912
33.39915704727173,0.19332422269669464,0.010828968164862562,-0.03446523985769484
33.59926676750183,0.22653987486170593,0.021809398907294497,-0.04357296017399938
33.799022912979126,0.16433696301902687,0.01071908271746036,-0.013540698925838443
33.99905610084534,0.21272097790243844,0.005249825082356274,-0.0445049078921733
34.199074506759644,0.1298538115435285,0.007011325647855671,-0.0019197966600320595
34.39926600456238,0.21506236906117715,0.009571430885682908,-0.04289204937093587
34.598997592926025,0.11621755816563523,0.07242361828884647,-0.0384538698774065
34.79905915260315,0.25854696090542967,-0.00425187739364663,-0.19568723842253138
34.9990930557251,0.22655924701366922,0.02564358466559291,-0.2262554433847377
35.19905734062195,0.16919256818861206,0.09091141703522165,-0.10981602492179404
35.39904022216797,0.23353931590681434,0.011679614176550057,-0.03800715185068812
35.59930205345154,0.13318629441763036,-0.0028331806835923956,-0.0020484279873141074
35.799224853515625,0.3032799268620692,-0.006212388422671911,0.0015462169244947546
35.99925422668457,0.35600615211615555,-0.004904013000523122,0.010578509052611231
36.1992244720459,0.2787278486522957,-0.0027125115717665516,0.00044530952529764876
36.39925289154053,0.2119734881991853,-0.0015965325547644404,0.0031942048385172534
36.59809422492981,0.28872492543355704,0.00012210668883794185,-0.000991230325488418
36.79925012588501,0.18084346055189848,0.008695387267966925,0.039532095287969984
36.99849987030029,0.3254039362504999,0.0027803628052165408,0.025172487711940993
37.19903874397278,0.18255615360030283,-0.0021036894810499973,-0.004434497835750809
37.398388147354126,0.25896166102225343,0.010143294881160614,0.011355324554207775
37.59926438331604,0.2963727964637579,0.004074315805277173,0.00735703192036467
37.79916977882385,0.23640914599530782,0.00227178855800636,-0.005462894732571767
37.99905180931091,0.25092439440190034,0.004662889652498947,0.008416808930041835
38.19816780090332,0.19984570555458256,0.0024263655633749437,0.024785360691156905
38.398306131362915,0.2811667731418225,0.002143773743973121,0.02837980894708278
38.59905982017517,0.18258084847824288,-0.0023695787945063884,-0.0012591734018744497
38.79909420013428,0.29656657212940535,0.0012990505655503526,0.014867555514144754
38.99816536903381,0.20675422174268548,-0.0004057290050720752,0.004143679757650423
39.199023485183716,0.06390894420595646,0.0013505628037435713,0.014727526539412455
39.399264335632324,0.2735618558056008,0.008340560172242828,0.03099651062561874
39.59919357299805,0.6007732302071561,0.004112617781324435,0.016765000972986673
39.798136472702026,0.5126708597180933,0.0028313684414338347,0.017141589555789014
39.99901819229126,0.42812866832238705,0.002243503536378366,0.014150539085098201
40.19901990890503,0.2607128879736769,0.0009351337030283347,0.009259994567892307
40.399038314819336,0.2389689221858451,0.009460100765851909,0.020978937114556603
40.599058389663696,0.35445967859890704,0.00411407746238357,0.0018267870522819954
40.79804491996765,0.0814699211539574,0.002911018129165388,0.00692844405759821
40.998010873794556,0.22542663870811713,-0.0003073094383823083,0.002611059340302484
41.1982204914093,0.24449438429929285,-0.0022992761822790975,-0.007363123646134758
41.39798140525818,0.28177988312278185,-0.0025858631233139917,-0.012927444407022886
41.599018573760986,0.40589808883086576,-0.002921425609538897,-0.004371673532737379
41.79806327819824,0.41764426679129496,-0.0028238172602730316,-0.012083525554683698
41.99904489517212,0.4122690873822957,-0.00200170641410935,-0.016727555110572518
42.19887042045593,0.33142365976439037,-0.003966242082338756,-0.016403658570981926
42.3990204334259,0.2824281740222987,0.0012661267773279583,-0.007620939398243324
42.59925150871277,0.18777136192398086,-0.009048750246362758,-0.02658553869711067
42.799065589904785,0.2120093925451943,-0.0028619998555701187,-0.004680039993598898
42.99904727935791,0.19837611077499182,-0.006173138313615656,-0.018187764976143522
43.19862461090088,0.18861444486006468,-0.0055262774860902475,-0.021789141977896262
43.399014711380005,0.337462891720897,-0.005546473749639791,-0.009625116537550838
43.59907913208008,0.13629965207521344,0.0006544712195268865,0.0003464100404011544
43.79795956611633,0.2949021215253612,-0.000997647741129537,0.0034139454665304413
43.999133825302124,0.3172200837719514,-0.0003077065454739625,0.003749933138094306
44.19802212715149,0.05247335798764212,0.007600369193554446,0.02646589809290395
44.39904451370239,0.31523315031635946,0.007319566245130638,0.02052236305474726
44.59895968437195,0.14271688828489149,0.007532332022597732,0.033434548724871074
44.798006772994995,0.4311798580298373,0.010948117982258587,0.046055563099193605
44.99923872947693,0.17847741471850262,0.003921040989002922,0.031937857420590576
45.19851875305176,0.13609970976113464,-0.0033905412326284967,0.009921155613019325
45.39838886260986,0.256549953495983,0.0044281624539501685,0.010800566474059132
45.59802007675171,0.12829681814320312,-0.002162530525243511,-0.008760813533891491
45.79851770401001,0.2003939711393488,0.003909660913765656,0.00890560366150474
45.99857449531555,0.27960355109341667,-0.011600998899232273,-0.0291989726136196
46.19861340522766,0.15297158794514812,-0.010622918656257863,-0.0040962660675903555
46.39828681945801,0.28771448970342517,-0.006910158045395853,0.0038927041779475797
46.598527908325195,0.24345616007109455,0.0025662679405038524,0.004981997184991866
46.79843735694885,0.1218501208988154,-0.007631247184820111,-0.008277224883344276
46.99806594848633,0.23007013313958755,-0.005366941903393929,-0.0007932543843199795
47.19824433326721,0.23152832350548314,-0.014224149692291022,0.006127564771838306
47.39803886413574,0.2538204451550751,-0.0015346888885154897,-0.006639405484620472
47.59798812866211,0.2659157460655507,0.0036497032604323465,-0.008043505546709203
47.79855298995972,0.25080067673541484,0.017355610897040297,0.009528323072068422
47.998478174209595,0.2812287790931684,0.007451083327873587,0.03485944452023363
48.19848132133484,0.23511014429741378,0.027865829781074325,0.17454307471781794
48.39851117134094,0.27775505065139205,0.004992050638700896,0.2688080027622267
48.59837365150452,0.2199536131153887,0.04107388521124289,0.19968121702345304
48.79803395271301,0.25998915671936934,0.005806551776425195,0.14994788350951987
48.998481035232544,0.18471070845271478,0.006595951305891745,-0.008854665421634133
49.198397397994995,0.11396376359368036,0.011337670413867684,-0.026552110089509997
49.39893841743469,0.25524740001417945,-0.0023170130608800577,-0.010035637057936348
49.59835338592529,0.2154436047046074,-0.004101433506440877,-0.0030598074613983855
49.79849648475647,0.13381673759801493,0.005137600693687183,-0.0037008299860244757
49.997962474823,0.14089849433755056,0.0018176501058770889,0.020000902128486205
50.19871997833252,0.1296832346258909,0.009042413007709804,0.002281238462624344
50.3979229927063,0.18814400574863469,0.001143627592869123,0.015738304774674684
50.59853768348694,0.1708608718203554,0.003340384201607094,0.05270688543146018
50.79838299751282,0.1985848201557266,-0.017054456692947362,0.042605482925628234
50.99796152114868,0.29674833742720363,0.018662991863284795,0.0450959683674403
51.19851207733154,0.2783597887827584,-0.03965646099674913,0.2517882722471662
51.39854192733765,0.3025491161488151,-0.006660336040668291,0.3023149582945349
51.59847569465637,0.2877143768848495,-0.00495499203525851,0.25942702848274213
51.79841160774231,0.12010185123118945,-0.06767894366712657,0.06719854785926978
51.99860644340515,0.3009607222576418,0.004886606192743503,0.004806758594868107
52.197967767715454,0.07476820073104058,0.0017470397646999203,-0.0015672395187834916
52.39847803115845,0.1884317126803626,0.0035453606814463967,0.011334235452862735
52.5981502532959,0.27517355065869,-0.005895943237194778,-0.009325691043652514
52.79834818840027,0.2426739617476104,0.004333046786298311,-0.01581716714121569
52.99845862388611,0.33183342161739743,-0.0034348529754377743,-0.004343941311069053
53.19796442985535,0.24523553559691438,-0.003124586379084082,-0.013062050878952415
53.39851760864258,0.20575208079809332,0.000537290515372657,-0.004670753319816189
53.598474740982056,0.15847157446393684,-0.00670090912700827,0.0016280849111270793
53.79821586608887,0.19473982837452672,0.0017072216573796872,0.0337443588626052
53.99850296974182,0.23682187270852526,0.013226610758436674,0.03569699601722038
54.1985080242157,0.3009099520757272,0.015251603095312927,0.036634785247687464
54.398613691329956,0.35192186384496776,0.0016049295407167818,-0.003068167403759402
54.59856653213501,0.30130349426933867,0.01379461073222732,0.0045519996370516624
54.79849982261658,0.663967174876648,-0.00996765160365598,0.009828885028356785
54.99858283996582,0.4434611943136471,-0.007114374622186226,0.01196278958203691
55.19840121269226,0.2637747285279665,-0.00023251956647341032,0.00622439995127276
55.39823865890503,0.3208979427476802,0.003017457207383334,0.023054241270893353
55.59807848930359,0.28987686230468285,0.0033144518508132492,-0.01319617360922931
55.798927307128906,0.22704809302871296,0.01619872442380954,0.01153159874076154
55.99844408035278,0.23408439005089304,0.01080924008621853,0.09309283287164846
56.19845938682556,0.23771963727624598,0.010703272874467817,0.16907513244859926
56.39840531349182,0.18695633454407334,0.030860564987926775,0.1642224053594128
56.59854340553284,0.20391065710182127,0.028091076435161177,0.20358490361190795
56.79842209815979,0.17211743983523353,0.03479019239201708,0.1707113897633794
56.99850583076477,0.24081655066990007,0.022030789812673035,0.19614088330653717
57.198391914367676,0.26485853177038016,0.02692228621938053,0.17007368656560318
57.39852714538574,0.26820309611774934,0.0067557016909285394,0.13824331038259502
57.59855794906616,0.25351574410800054,0.005686245407281021,0.04818691120077569
57.79797291755676,0.15828074246098328,0.031197632908696704,0.022272620007976897
57.998414278030396,0.24933861590561088,0.015478227024324553,-0.08730782808646084
58.19852900505066,0.19043366818973193,0.02487296164441899,-0.10697908618851695
58.39833116531372,0.17887190657410598,0.0358099524349047,-0.14795854870113267
58.59833860397339,0.15924803071787416,0.02559228730925245,-0.15398241150998115
58.79798769950867,0.24764998520539747,-0.004739264338340821,-0.24684084374388426
58.99844837188721,0.21855711325128888,-0.006139492207367425,-0.21536853308054849
59.19849348068237,0.2814415854175027,-0.005658513892973893,-0.279074695997506
59.39850568771362,0.14086382769791692,-0.008515201763949154,-0.13958237861836703
59.599138498306274,0.19088913128273632,-0.0043636805213815855,-0.18819650615516254
59.79814124107361,0.1823055101242673,-0.010370215622767631,-0.18012699724135403
59.99856352806091,0.15150961737681937,-0.0029995406665217494,-0.14229808596857416
60.198333740234375,0.29135004106885015,1.8072908393396148e-05,-0.29083560248548945
60.3979766368866,0.23712280533479807,0.0030386288222659097,-0.23560001216552623
60.59858536720276,0.2754239482351141,0.003526771771206416,-0.27471024891307555
60.798527002334595,0.2047884881796111,-0.012195164141711956,-0.20165739641759017
60.997934103012085,0.2749698938201285,-0.00735897832556498,-0.27480249169106863
61.198506116867065,0.18050284627172272,-0.001748089188596147,-0.17809177675721255
61.39847016334534,0.2268456632060313,-0.007120889779959505,-0.2264972780902509
61.59855604171753,0.2231147901177354,0.0009059967416744641,-0.2218026853891596
61.79856753349304,0.2448879586667149,-0.0033347879181375717,-0.24439198884378832
61.99847054481506,0.13836857895818208,0.0031709485254811653,-0.13726403846791363
62.1983597278595,0.2777149466855118,0.01267564443337621,-0.2773872960019019
62.39841175079346,0.199271269968511,0.001343133176235245,-0.1990942295239682
62.59846830368042,0.2505727139101331,-0.003954879373638143,-0.24894526688178714
62.79886484146118,0.22366488723477781,6.187940194557484e-05,-0.22276553697231805
62.998337268829346,0.24628963737915527,-0.001367933740057392,-0.2432255081265367
63.198506593704224,0.3666954016122445,0.0031216533335154395,-0.36553244595683104
63.3983952999115,0.3207627420648859,-0.012685222521045425,-0.3166737936225801
63.59820246696472,0.3590667824317223,0.004864913592907527,-0.3589547330446665
63.798136472702026,0.42219298792051674,0.01351645060959239,-0.4207776732605092
63.99851369857788,0.34962229592310207,-0.006626701290950887,-0.34930900679522975
64.19850444793701,0.2796312291224388,0.0032731438013611225,-0.27923321296912673
64.39854049682617,0.3076140332781637,0.003081501457511404,-0.30359014974615306
64.59852385520935,0.2923421348954516,0.0012745111178165125,-0.2913293305214165
64.79801106452942,0.26702541149338854,-0.00037236368528370534,-0.2651148501269246
64.99852514266968,0.29283170839159556,-0.002642301870089625,-0.29120892749252825
65.19844031333923,0.18780104141746912,-0.005179341620402678,-0.18674390088693238
65.39874362945557,0.2840589230204417,0.0020641641355578777,-0.2803663077116716
65.59841752052307,0.30345767274623064,0.0051000200737227885,-0.2591358208052107
65.79842185974121,0.4739994228886865,-0.009292540028440044,-0.2236843547231291
65.99844026565552,0.35610391437070804,0.004680848750672872,-0.17195811654163567
66.1983802318573,0.26380987556557894,-0.002544228894547196,-0.051807487994568704
66.39848351478577,0.29083688204988695,-0.004996465432093533,-0.03233570338391625
66.59853935241699,0.22494248369912367,0.017744563615315734,-0.05581480016111538
66.79843974113464,0.19995789826899452,0.011142626833551716,-0.04174493509849533
66.99812388420105,0.2525696585996423,0.017371315058535508,-0.038293221841952746
67.19853663444519,0.272107226813708,0.013729727372659983,-0.05323226428338234
67.3985424041748,0.24148084979053372,0.004308383408355265,-0.049478939850497276
67.59801077842712,0.2660502575344571,0.009063822932573906,-0.04485060090346118
67.7986376285553,0.3326312087463046,0.005000751533427383,-0.024741364897448055
67.99864196777344,0.22266407711080696,-0.0012924168891483845,-0.02077985824676583
68.19845390319824,0.3058063813963082,0.004942090343000416,-0.042778897959704715
68.39854335784912,0.20923291645539904,-0.03535786396118645,0.07880501340392507
68.59891819953918,0.25550742538535004,-0.0021531421171339105,0.225515081815467
68.79846501350403,0.26106405996402976,0.0010601412268398391,0.2582091630121709
68.99799180030823,0.14480069764560052,-0.05979502638282197,0.11313318628246079
69.1980254650116,0.28350303149466266,0.011504950116869583,0.04458856038151314
69.39860343933105,0.2629531295748157,0.006603827950824481,0.043769698362447165
69.59849452972412,0.2874035650699152,-0.012255294038502562,0.012563590144533471
69.79833555221558,0.29644589519123943,-0.0018814001420044413,0.016586296873178197
69.9983549118042,0.16126211612964692,-0.0005414798054323988,-0.0008505480180174942
70.19867038726807,0.2725170306788168,-0.005386190214700104,0.00475134912709806
70.39850568771362,0.3382062442971765,-0.001017739508015758,0.0017782932937390706
70.59844088554382,0.3247332915352962,6.359518123000285e-05,0.018669136517470306
70.7985725402832,0.3096029990703396,-0.008162752827191255,0.0019795912297587074
70.9984986782074,0.2551003578373486,-0.003131155975692579,0.0008978788505913326
71.19850063323975,0.3528879223275981,-0.004240045579817497,-0.0017256900375844843
71.39852619171143,0.5155357559419427,-0.004863380244433113,0.016103662172800758
71.598473072052,0.3159371083548828,-0.00517382843730374,-0.0031060686908078276
71.79799199104309,0.33587288230746193,-0.003036858976731338,0.005309013880320356
