timestamp,position_error,yaw_error,cross_track_error
7.197617769241333,0.3005121479836255,-0.0007774984766086845,-0.03521046137396119
7.39664888381958,0.3193914875368258,-0.01765340185611608,-0.08938492605717104
7.596797466278076,0.21721158369564247,-0.0036538871038116483,-0.002652059299473626
7.7969677448272705,0.36997954745200307,-0.009411921091982745,0.02227762580721764
7.996677875518799,0.29560078908621784,-0.008855207018018785,-0.018248846653299476
8.197649955749512,0.1653511737846174,-0.015235956073290868,-0.02441392737218482
8.397522926330566,0.46670014782356356,-0.029268599104221416,-0.06949873398016887
8.598376274108887,0.21936542488971106,-0.004133410082785893,-0.027065950219768736
8.797024488449097,0.29738350462072866,-0.0035475824902393427,0.004450634318269567
8.998143434524536,0.1064575730536536,0.010039279228559295,0.05913570061580843
9.197115898132324,0.2159469062403513,-0.0021456911198960427,0.05810607852528463
9.397185564041138,0.2547959550750856,-0.0005705526608563716,-0.012806201527822938
9.598249197006226,0.1960276432852985,-0.007218582321323996,-0.05079821753178446
9.796507596969604,0.20370059297220333,-0.004214763828527257,-0.032909102958253084
10.000320434570312,0.046529090756665226,0.00801334440921675,0.006605858515426505
10.197094440460205,0.43207954966673556,-0.006385748188897367,-0.0376862610914907
10.397038698196411,0.3043433088222118,-0.00010109492643639584,-0.030175968369035428
10.596993207931519,0.27011880531997684,0.00748427065719337,0.022243813650112222
10.796730041503906,0.35652128428645374,0.0015174639308046523,-0.028958737113084564
10.996995449066162,0.4945799841603739,0.010498824280016805,0.0019463755965232804
11.197296619415283,0.550474012941686,0.00011774813810827567,0.015259946902667144
11.398493766784668,0.3203524904116102,0.007622031934596762,0.029830658924049274
11.597111463546753,0.3367323300142798,0.004114993686631152,0.02964695308993552
11.797414064407349,0.400179288386403,0.0053203945142996645,-0.001348766484774617
11.997233629226685,0.3636052280342155,0.012164377652506886,0.01696439996225445
12.197153806686401,0.1307974351230244,-0.0039918203028297405,-0.021354323649520595
12.397143125534058,0.2841646603720004,0.004495798578588506,0.041513858119998005
12.597110271453857,0.19191991816279794,-0.005911374949608028,0.006866885428596504
12.796656370162964,0.21726354630597922,-0.013644553618327393,-0.047296221974445024
12.99979853630066,0.1616508211812338,-0.007899077299565516,0.021122755987483498
13.197196245193481,0.3203161070613037,0.0020690192312988742,0.05102656483033623
13.39706015586853,0.3264983012316578,-0.00935904755122463,0.07671100900777943
13.597099304199219,0.40491760356442713,-0.004318092277393326,-0.030578213516974935
13.798445463180542,0.3161618746751419,-0.017385542433567824,-0.05364226949047298
13.99705696105957,0.4006240765745553,0.0037996088779372883,0.0584050619086554
14.196970462799072,0.29795503105172405,0.003983899307645089,0.03942771742014032
14.397389650344849,0.2694970925024564,-0.009114979999707895,-0.018672913864685916
14.597159385681152,0.3163069590392768,0.011963982918876681,0.08401931306265413
14.79737901687622,0.24272183218371635,0.003338470390374937,-0.03870818706608123
14.998023748397827,0.14028079054556722,0.0014869808817881136,0.028043669304456915
15.197071313858032,0.2466731411235121,-0.002051915632127699,0.05029562381392341
15.397338390350342,0.17812621244934052,0.00241890960427682,0.005643327113151319
15.597089529037476,0.2831452788902306,0.00878529636263714,-0.0120099817865826
15.797362327575684,0.22365293751815943,0.01759678785606944,0.06965041789037432
15.997386455535889,0.2902015626216341,0.011726917000338233,0.04079072861753289
16.197387218475342,0.2605569349838416,0.009155433785275946,0.02281703325758847
16.39751148223877,0.34666273316678714,9.090541657919005e-05,0.04507501986063027
16.597060680389404,0.31292547918037694,-0.00972637711278379,0.012844113281877106
16.79737114906311,0.37463992031796056,-0.00012711109932750375,0.06593089858874039
16.996445178985596,0.33989938630587446,-0.0031031179246445717,-0.006071407633758866
17.197263956069946,0.3020628607815564,-0.01751277342637625,-0.045907770596215834
17.397490739822388,0.27100356472101433,0.01688540611373668,0.0004377566916889174
17.59713053703308,0.38293386348172176,-0.006059670001696382,-0.009880665704039513
17.797285795211792,0.4348440219518503,-0.0013206300369370538,0.0038653741750531135
17.997164726257324,0.4372889580808415,0.0024862974927124526,0.02084431794625524
18.197012424468994,0.5095418036882539,-0.004001220384558746,0.025303771894990286
18.39731454849243,0.21145920639759,-0.0011229489446620278,-0.0293156878552159
18.59767174720764,0.34269908393824067,0.017267575771461097,0.027523722869614617
18.79711151123047,0.04125197337946829,-0.0029175569072696916,-0.021625504189044523
18.997484922409058,0.07243546163223413,-0.0109668701439527,-0.011057898491229503
19.197726011276245,0.5098249632009065,0.007180744754879953,0.019673173668441186
19.397118091583252,0.2181343571820407,-0.0026125306883186816,-0.003243069127194715
19.597038507461548,0.1506839495825547,0.004533675560965733,0.009412726364391518
19.7969913482666,0.31732742140330344,0.00351848018842027,-0.012284131472606725
19.997210264205933,0.0626524361736706,-0.005774918035646781,-0.0035508508389308
20.196926832199097,0.33666867657892113,-0.0026622753940181987,-0.03579275579159487
20.397050380706787,0.056238577926199636,0.006600292915163841,-0.031198259041941727
20.5970401763916,0.38943311964803956,-0.009818486762699141,-0.029534016311116358
20.79720711708069,0.3017306186550076,0.03133719122579848,-0.003825953694101399
20.997005701065063,0.19307086519317848,-0.002190244193047697,-0.030468113052673138
21.19709825515747,0.2879379971803114,0.0006733360530191135,0.008383720262296314
21.397002458572388,0.19193822264859145,0.008460608750864296,0.07014151577519559
21.597238302230835,0.2087820013265121,0.053291195962149374,0.07308219487167017
21.796945571899414,0.4034407704543981,-0.036534523206667835,0.330619937745817
21.997201204299927,0.3255536068968977,0.026679000022022947,0.3221889342203455
22.19707155227661,0.3056040550622275,-0.00031837495981479336,0.24779428825233388
22.397225856781006,0.2461868033752013,-0.029834080088173565,0.10543747550015187
22.596977710723877,0.17940168342797935,0.018412101390931745,-0.006077926529036753
22.79707360267639,0.3267753359268755,-0.025241333343651196,0.054232356669432255
22.996956825256348,0.38040949947267305,-0.023831246595294786,0.012381135123658266
23.197073221206665,0.3111480940564158,-0.03775629040346917,0.13432319803909623
23.397223234176636,0.11938356414625993,0.028695247034097093,-0.10475818416210715
23.597038745880127,0.3867260430907776,0.02750827246888221,-0.0007603177698643562
23.797032117843628,0.5359637699062896,0.004527854207570403,-0.06558126459144187
23.997257709503174,0.21894440419733105,-0.005534645713819231,0.07200455983740167
24.1971652507782,0.3445002862005425,0.004825487440264453,0.006020976399986857
24.39731216430664,0.3437615468173791,0.005941022901236437,-0.06434403154357834
24.597214937210083,0.08566905400503334,0.014384951105073096,-0.06030648093230208
24.797120571136475,0.24653452290588726,0.0068484203194119075,-0.058476616248856327
24.996974229812622,0.19316076750616917,-0.008250297656807515,0.0025182896814274864
25.19713568687439,0.2338200560048989,-0.007804704399293705,-0.02167152249510998
25.396974086761475,0.19986829922279367,-0.01155957621305026,-0.018119650132855145
25.597057104110718,0.1834742241523443,-0.004015094540040565,-0.040452683930412375
